actual,pred_median,pred_lower,pred_upper
829,917.9999999999997,720.0000000000001,1801.9999999999995
743,731.9999999999999,599.9999999999997,1051.9999999999995
1062,855.0000000000003,171.99999999999991,1226.9999999999993
525,493.00000000000017,482.0,562.0
990,1029.0,720.0000000000001,1159.0
936,1157.0000000000005,788.9999999999998,1285.0
941,933.0000000000003,720.0000000000001,1075.0
617,599.9999999999997,487.6982338205759,731.9999999999999
500,489.00000000000006,465.99999999999994,547.0000000000001
1837,1285.0,1029.0,2238.0
1079,1075.0,788.9999999999998,1801.9999999999995
789,703.4998223169638,548.0,871.0000000000003
705,710.0000000000003,599.9999999999997,1018.0000000000001
481,489.00000000000006,450.99999999999983,535.0
328,489.00000000000006,171.99999999999991,598.0
363,491.0000000000002,171.99999999999991,598.0
902,925.4696105221387,843.0000000000001,1075.0
473,511.0000000000001,465.99999999999994,548.0
1179,1177.0,863.0000000000002,1285.0
881,891.0000000000002,700.9966826370633,1075.0
1227,1157.9995682209913,855.0000000000003,1285.0
618,625.9999999999999,491.0000000000002,731.9999999999999
516,521.9999999999999,496.99999999999983,547.0000000000001
826,828.9999999999997,720.0000000000001,1226.9999999999993
1047,941.0000000000001,720.0000000000001,1643.0000000000002
664,835.9706932662173,209.99999999999991,1226.9999999999993
1159,1064.0000000000005,788.9999999999998,1643.0000000000002
600,618.0,561.8998305688091,743.0000000000003
489,499.99999999999994,465.99999999999994,743.0000000000003
489,481.00000000000017,450.99999999999983,525.0000000000001
933,871.0000000000003,710.0000000000003,1051.9999999999995
787,828.9999999999997,651.8496711787418,1157.0000000000005
2238,1643.0000000000002,990.0000000000005,1836.9999999999995
732,702.9999999999998,616.9999999999998,877.0000000000003
1075,878.9999999999997,710.0000000000003,1079.0
509,525.0000000000001,489.00000000000006,548.0
598,523.9999999999998,472.64751571191545,562.0
1177,1189.9999999999995,988.8371143567003,1285.0
1015,885.9858915355259,757.2428581732681,941.0000000000001
1003,796.9999999999999,720.0000000000001,1051.9999999999995
532,516.0,171.99999999999991,747.0000000000003
547,493.00000000000017,362.99999999999994,525.0499548178356
494,481.00000000000017,450.99999999999983,533.0000000000001
1018,917.9999999999997,842.2944177065896,1226.9999999999993
482,504.00000000000017,450.99999999999983,562.0
1285,1157.0000000000005,1029.0,1803.7340557006717
704,731.9999999999999,616.9999999999998,1015.0000000000001
524,527.0000000000001,465.99999999999994,773.7922387737991
858,788.9999999999998,599.9999999999997,1159.0
797,1046.9999999999998,771.4716298363802,1159.0
1643,1801.9999999999995,747.0000000000003,2238.0
497,521.0000000000002,465.99999999999994,535.0
210,664.0,171.99999999999991,1157.0000000000005
879,906.0000000000001,843.0000000000001,1075.0
1055,933.0000000000003,705.0000000000002,1157.0000000000005
511,504.00000000000017,465.99999999999994,546.0000000000001
509,509.0,465.99999999999994,546.0000000000001
918,871.0000000000003,709.7491598844166,1015.0000000000001
560,608.4406298070501,465.99999999999994,788.9999999999998
703,652.0,547.0000000000001,861.0000000000005
451,504.00000000000017,453.99999999999983,598.0998414816283
1227,1179.0000000000002,1002.3459642160348,1803.7340557006717
489,499.99999999999994,453.99999999999983,598.0
855,1018.0000000000001,861.0000000000005,1189.9999999999995
626,618.0,598.0,788.9999999999998
543,527.0000000000001,465.3925357201959,747.0000000000003
548,527.0000000000001,481.00000000000017,562.0
491,499.99999999999994,328.0000000000001,598.0
1064,1094.0000000000005,828.9999999999997,1285.0
906,1018.0000000000001,855.0000000000003,1179.0000000000002
789,1003.0000000000005,704.949966280965,1179.0000000000002
863,743.0000000000003,596.1464204254747,1055.3489016536341
1802,1643.0000000000002,1029.0,2238.0
493,496.99999999999983,450.99999999999983,563.7474091686043
871,843.0000000000001,636.9999999999999,1075.0
747,527.0000000000001,328.0000000000001,858.1497514388648
172,362.99999999999994,209.99999999999991,562.0
488,516.0,465.99999999999994,598.0
535,547.0000000000001,450.99999999999983,731.9999999999999
1190,1079.0,509.0,1226.9999999999993
1052,941.0000000000001,843.0000000000001,1075.0
720,880.9999999999995,788.9999999999998,1075.0
533,521.0000000000002,480.5968053291485,878.9999999999997
710,843.0000000000001,648.9999999999999,933.0000000000003
652,648.9999999999999,616.9999999999998,788.9999999999998
546,532.0000000000001,480.5968053291485,757.9999999999998
522,489.00000000000006,362.99999999999994,547.0000000000001
871,877.0000000000003,648.9999999999999,1018.0000000000001
528,532.0000000000001,489.00000000000006,787.099879487461
773,826.0000000000003,616.0358195158502,1046.9999999999998
1157,828.9999999999997,784.9500579032897,1079.0
526,516.0,487.99999999999983,830.4264403081837
1147,1159.0,853.68084252997,2238.0
1029,1064.0000000000005,855.0000000000003,1836.9999999999995
1094,1159.0,826.0000000000003,1285.0
527,499.99999999999994,473.0,548.0
758,702.9999999999998,527.9999999999998,871.0000000000003
649,710.0000000000003,652.0,1018.0000000000001
637,788.9999999999998,546.9499565296887,1019.6736018888789
507,529.9962264016604,473.0,598.0
897,878.9999999999997,703.9999999999997,1075.0
861,796.9999999999999,702.9999999999998,1051.9999999999995
521,532.4997652581644,496.99999999999983,747.0000000000003
891,917.9999999999997,710.0000000000003,1051.9999999999995
967,901.9999999999998,703.9999999999997,1075.1996473642369
562,494.00000000000017,328.0000000000001,598.0
454,532.0000000000001,481.00000000000017,598.0
466,516.0,473.0,598.0
877,871.0000000000003,599.8998413227652,1075.0
843,871.0000000000003,702.9999999999998,1051.9999999999995
504,509.0,473.0,548.0
